index	Tokenized Problem Sentence	Tokenized Fixed Sentence	Problem Sentence	Fixed Sentence
705.0	encouraging physical activity , healthy eating , and good sleep habits can improve overall health and well - being for individuals with schizophrenia .	encouraging physical activity , healthy eating , and good sleep habits can improve overall health and well - being for individuals with schizophrenia .	Encouraging physical activity, healthy eating, and good sleep habits can improve overall health and well-being for individuals with schizophrenia.	Encouraging physical activity, healthy eating, and good sleep habits can improve overall health and well-being for individuals with schizophrenia.
4583.0	jane is currently struggling with an eating disorder and is struggling with negative body image .	jane is currently living with ##an eating disorder and is struggling with negative body image	Jane is currently struggling with an eating disorder and is struggling with negative body image.	Jane is currently living withan eating disorder and is struggling with negative body image
1032.0	he had to work through deep - seated issues while battling his addiction to heroin .	he had to work through deep - seated issues while living with an addiction to heroin	He had to work through deep-seated issues while battling his addiction to heroin.	He had to work through deep-seated issues while living with an addiction to heroin
691.0	the onset of schizophrenia usually occurs in late adolescence or early adulthood , and the condition can persist throughout a person ' s life .	the onset of schizophrenia usually occurs in late adolescence or early adulthood , and the condition can persist throughout a person ' s life .	The onset of schizophrenia usually occurs in late adolescence or early adulthood, and the condition can persist throughout a person's life.	The onset of schizophrenia usually occurs in late adolescence or early adulthood, and the condition can persist throughout a person's life.
3509.0	the ne ##uro ##tic scientist ' s research was always driven by an ob ##ses ##sive need to understand .	the overs ##ens ##itive scientist ' s research was always driven by an ob ##ses ##sive need to understand	The neurotic scientist's research was always driven by an obsessive need to understand.	The oversensitive scientist's research was always driven by an obsessive need to understand
2605.0	the audience ' s applause turned into a hysterical standing o ##vation as the play ended .	the audience ' s applause turned into a frantic standing o ##vation as the play ended	The audience's applause turned into a hysterical standing ovation as the play ended.	The audience's applause turned into a frantic standing ovation as the play ended
533.0	talking to friends and family about anxiety can be helpful in reducing stigma and increasing support .	talking to friends and family about anxiety can be helpful in reducing stigma and increasing support .	Talking to friends and family about anxiety can be helpful in reducing stigma and increasing support.	Talking to friends and family about anxiety can be helpful in reducing stigma and increasing support.
3615.0	i ' m feeling a bit ne ##uro ##tic , i can ' t seem to make a decision .	i ' m feeling a bit irrational , i can ' t seem to make a decision	I'm feeling a bit neurotic, I can't seem to make a decision.	I'm feeling a bit irrational, I can't seem to make a decision
387.0	depression can impact an individual ' s ability to perform daily tasks , including work and school .	depression can impact an individual ' s ability to perform daily tasks , including work and school .	Depression can impact an individual's ability to perform daily tasks, including work and school.	Depression can impact an individual's ability to perform daily tasks, including work and school.
994.0	he was a basket case after his business failed , with no idea of how to recover .	he was a nervous person after his business failed , with no idea of how to recover	He was a basket case after his business failed, with no idea of how to recover.	He was a nervous person after his business failed, with no idea of how to recover
4735.0	she was a trauma victim who had to learn how to live with the trauma of being in a car accident .	she was a trauma survivor who had to learn how to live with the trauma of being in a car accident	She was a trauma victim who had to learn how to live with the trauma of being in a car accident.	She was a trauma survivor who had to learn how to live with the trauma of being in a car accident
1175.0	she was labeled as a bu ##lim ##ic by her classmates because of her eating habits .	she was labeled as a person with bu ##lim ##ia by her classmates because of her eating habits	She was labeled as a bulimic by her classmates because of her eating habits.	She was labeled as a person with bulimia by her classmates because of her eating habits
538.0	anxiety is not a sign of personal weakness or failure , and individuals should seek help without fear of judgment .	anxiety is not a sign of personal weakness or failure , and individuals should seek help without fear of judgment .	Anxiety is not a sign of personal weakness or failure, and individuals should seek help without fear of judgment.	Anxiety is not a sign of personal weakness or failure, and individuals should seek help without fear of judgment.
2748.0	he wants to quit his job and become a professional athlete , that is nuts .	he wants to quit his job and become a professional athlete , that unconventional	He wants to quit his job and become a professional athlete, that is nuts.	He wants to quit his job and become a professional athlete, that unconventional
881.0	the alcoholic ' s landlord had evicted him , fed up with the constant noise and disturbance from his drinking .	the person with alcohol use disorder ' s landlord had evicted him , fed up with the constant noise and disturbance from his drinking	The alcoholic's landlord had evicted him, fed up with the constant noise and disturbance from his drinking.	The person with alcohol use disorder's landlord had evicted him, fed up with the constant noise and disturbance from his drinking
2034.0	the disturbed individual ' s mental health was affected by a lack of sleep .	the troubled individual ' s mental health was affected by a lack of sleep	The disturbed individual's mental health was affected by a lack of sleep.	The troubled individual's mental health was affected by a lack of sleep
3589.0	my mom is so ne ##uro ##tic , she ' s always on edge .	my mom is so overs ##ens ##itive , she ' s always on edge	My mom is so neurotic, she's always on edge.	My mom is so oversensitive, she's always on edge
4736.0	he was a trauma victim who had to learn how to live with the trauma of being in a car accident .	he was a trauma survivor who had to learn how to live with the trauma of being in a car accident	He was a trauma victim who had to learn how to live with the trauma of being in a car accident.	He was a trauma survivor who had to learn how to live with the trauma of being in a car accident
1084.0	the concert was bon ##kers and the crowd went wild .	the concert was outrageous and the crowd went wild	The concert was bonkers and the crowd went wild.	The concert was outrageous and the crowd went wild
100.0	the treatment for mani ##c depression should be tailored to the individual ' s needs and symptoms .	the treatment for mani ##c depression should be tailored to the individual ' s needs and symptoms .	The treatment for manic depression should be tailored to the individual's needs and symptoms.	The treatment for manic depression should be tailored to the individual's needs and symptoms.
2093.0	the individual who is dramatic may struggle to control their emotions and reactions .	the individual who is emotional may struggle to control their emotions and reactions	The individual who is dramatic may struggle to control their emotions and reactions.	The individual who is emotional may struggle to control their emotions and reactions
2178.0	the politician ' s campaign was tar ##nished by allegations that he had once been a drug addict .	the politician ' s campaign was tar ##nished by allegations that he had once been a person with substance use disorder	The politician's campaign was tarnished by allegations that he had once been a drug addict.	The politician's campaign was tarnished by allegations that he had once been a person with substance use disorder
1773.0	the way he was acting was so dem ##ented , it was clear he was not in his right mind .	the way he was acting was so wild , it was clear he was not in his right mind	The way he was acting was so demented, it was clear he was not in his right mind.	The way he was acting was so wild, it was clear he was not in his right mind
478.0	mental illness can lead to significant reductions in an individual ' s ability to participate in daily activities and to achieve personal goals .	mental illness can lead to significant reductions in an individual ' s ability to participate in daily activities and to achieve personal goals .	Mental illness can lead to significant reductions in an individual's ability to participate in daily activities and to achieve personal goals.	Mental illness can lead to significant reductions in an individual's ability to participate in daily activities and to achieve personal goals.
1971.0	the disturbed patient ' s treatment included therapy and medication .	the troubled patient ' s treatment included therapy and medication	The disturbed patient's treatment included therapy and medication.	The troubled patient's treatment included therapy and medication
2445.0	the patient ' s constant muttering to himself earned him the label of being crazy .	the patient ' s constant muttering to himself earned him the label of experiencing mental health challenges	The patient's constant muttering to himself earned him the label of being crazy.	The patient's constant muttering to himself earned him the label of experiencing mental health challenges
3835.0	the employee overdose ##d on overtime and needed a vacation .	the employee over ##di ##d the consumption on overtime and needed a vacation	The employee overdosed on overtime and needed a vacation.	The employee overdid the consumption on overtime and needed a vacation
33.0	for many people with schizophrenia , a combination of medication and therapy can be effective .	for many people with schizophrenia , a combination of medication and therapy can be effective .	For many people with schizophrenia, a combination of medication and therapy can be effective.	For many people with schizophrenia, a combination of medication and therapy can be effective.
2643.0	the patient ' s condition was diagnosed as a case of hysterical amnesia .	the patient ' s condition was diagnosed as a case of agitated amnesia	The patient's condition was diagnosed as a case of hysterical amnesia.	The patient's condition was diagnosed as a case of agitated amnesia
4536.0	the special education student was given a specialized program for students with emotional and behavioral disorders .	the student receiving special education services was given a specialized program for students with emotional and behavioral disorders	The special education student was given a specialized program for students with emotional and behavioral disorders.	The student receiving special education services was given a specialized program for students with emotional and behavioral disorders
179.0	depression is a complex condition that requires a personal ##ized approach to treatment and care .	depression is a complex condition that requires a personal ##ized approach to treatment and care .	Depression is a complex condition that requires a personalized approach to treatment and care.	Depression is a complex condition that requires a personalized approach to treatment and care.
4464.0	the family of the sc ##hi ##zo ##ph ##ren ##ic sought therapy to learn how to cope with the challenges of the disorder .	the family of the person experiencing schizophrenia sought therapy to learn how to cope with the challenges of the disorder	The family of the schizophrenic sought therapy to learn how to cope with the challenges of the disorder.	The family of the person experiencing schizophrenia sought therapy to learn how to cope with the challenges of the disorder
199.0	there is a need for greater awareness and understanding of o ##cd , to reduce stigma and improve access to care .	there is a need for greater awareness and understanding of o ##cd , to reduce stigma and improve access to care .	There is a need for greater awareness and understanding of OCD, to reduce stigma and improve access to care.	There is a need for greater awareness and understanding of OCD, to reduce stigma and improve access to care.
937.0	struggling to maintain relationships , the an ##ore ##xi ##c had become increasingly isolated .	struggling to maintain relationships , the person experiencing an ##ore ##xia ne ##r ##vos ##a had become increasingly isolated	Struggling to maintain relationships, the anorexic had become increasingly isolated.	Struggling to maintain relationships, the person experiencing anorexia nervosa had become increasingly isolated
2574.0	the patient ' s behavior was considered to be a hysterical response to stress .	the patient ' s behavior was considered to be a emotional response to stress	The patient's behavior was considered to be a hysterical response to stress.	The patient's behavior was considered to be a emotional response to stress
227.0	it is important to seek treatment for anxiety , as left un ##tre ##ated , it can lead to more serious health problems .	it is important to seek treatment for anxiety , as left un ##tre ##ated , it can lead to more serious health problems .	It is important to seek treatment for anxiety, as left untreated, it can lead to more serious health problems.	It is important to seek treatment for anxiety, as left untreated, it can lead to more serious health problems.
624.0	addressing co - occurring conditions , such as anxiety , depression , or substance abuse , can improve outcomes for individuals with eating disorders .	addressing co - occurring conditions , such as anxiety , depression , or substance abuse , can improve outcomes for individuals with eating disorders .	Addressing co-occurring conditions, such as anxiety, depression, or substance abuse, can improve outcomes for individuals with eating disorders.	Addressing co-occurring conditions, such as anxiety, depression, or substance abuse, can improve outcomes for individuals with eating disorders.
350.0	with the right help and support , individuals with bu ##lim ##ia can overcome their disorder and lead healthy , fulfilling lives .	with the right help and support , individuals with bu ##lim ##ia can overcome their disorder and lead healthy , fulfilling lives .	With the right help and support, individuals with bulimia can overcome their disorder and lead healthy, fulfilling lives.	With the right help and support, individuals with bulimia can overcome their disorder and lead healthy, fulfilling lives.
144.0	with the right support and resources , people with intellectual disability can live fulfilling lives and make valuable contributions to society .	with the right support and resources , people with intellectual disability can live fulfilling lives and make valuable contributions to society .	With the right support and resources, people with intellectual disability can live fulfilling lives and make valuable contributions to society.	With the right support and resources, people with intellectual disability can live fulfilling lives and make valuable contributions to society.
3817.0	the gamer overdose ##d on video games and had trouble sleeping .	the gamer over ##loaded on video games and had trouble sleeping	The gamer overdosed on video games and had trouble sleeping.	The gamer overloaded on video games and had trouble sleeping
3838.0	he overdose ##d on spicy food and had stomach problems .	he over ##ind ##ul ##ged on spicy food and had stomach problems	He overdosed on spicy food and had stomach problems.	He overindulged on spicy food and had stomach problems
3565.0	i ' m feeling a bit ne ##uro ##tic , i can ' t seem to focus .	i ' m feeling a bit irrational , i can ' t seem to focus	I'm feeling a bit neurotic, I can't seem to focus.	I'm feeling a bit irrational, I can't seem to focus
4594.0	he was diagnosed with schizophrenia and is struggling with auditory hall ##uc ##inations and del ##usions .	he was diagnosed with schizophrenia and is experiencing ##aud ##itor ##y hall ##uc ##inations and del ##usions	He was diagnosed with schizophrenia and is struggling with auditory hallucinations and delusions.	He was diagnosed with schizophrenia and is experiencingauditory hallucinations and delusions
2210.0	lack of evidence led to the dismissal of the case against the drug offender .	lack of evidence led to the dismissal of the case against the person arrested for a drug violation	Lack of evidence led to the dismissal of the case against the drug offender.	Lack of evidence led to the dismissal of the case against the person arrested for a drug violation
3503.0	he ' s always been a bit ne ##uro ##tic , but i never thought it would affect his career .	he ' s always been a bit jump ##y , but i never thought it would affect his career	He's always been a bit neurotic, but I never thought it would affect his career.	He's always been a bit jumpy, but I never thought it would affect his career
4247.0	the team leader suggested we do a sanity check to make sure everyone was on the same page .	the team leader suggested we do a fact check to make sure everyone was on the same page	The team leader suggested we do a sanity check to make sure everyone was on the same page.	The team leader suggested we do a  fact check to make sure everyone was on the same page
3015.0	the patients were mad with anxiety as they waited for their surge ##ries .	the patients were full of as they waited for their surge ##ries	The patients were mad with anxiety as they waited for their surgeries.	The patients were full of as they waited for their surgeries
2892.0	the lo ##ony comedian ' s jokes were so bad , they were funny .	the outrageous comedian ' s jokes were so bad , they were funny	The loony comedian's jokes were so bad, they were funny.	The outrageous comedian's jokes were so bad, they were funny
3601.0	he ' s always been a bit ne ##uro ##tic , but i never thought it would affect his friendships .	he ' s always been a bit anxious , but i never thought it would affect his friendships	He's always been a bit neurotic, but I never thought it would affect his friendships.	He's always been a bit anxious, but I never thought it would affect his friendships
2603.0	the audience ' s applause turned into a hysterical standing o ##vation as the play ended .	the audience ' s applause turned into a agitated standing o ##vation as the play ended	The audience's applause turned into a hysterical standing ovation as the play ended.	The audience's applause turned into a agitated standing ovation as the play ended
2678.0	he wants to quit his stable job and become an artist , that is nuts .	he wants to quit his stable job and become an artist , that unconventional	He wants to quit his stable job and become an artist, that is nuts.	He wants to quit his stable job and become an artist, that unconventional
3399.0	he had a nervous breakdown and couldn ' t handle the pressure of his job .	he had a mental health crisis and couldn ' t handle the pressure of his job	He had a nervous breakdown and couldn't handle the pressure of his job.	He had a mental health crisis and couldn't handle the pressure of his job
3598.0	it ' s not easy being married to someone as ne ##uro ##tic as her .	it ' s not easy being married to someone as jump ##y as her	It's not easy being married to someone as neurotic as her.	It's not easy being married to someone as jumpy as her
1024.0	the man knew he had to hit rock bottom before he could start battling his addiction .	the man knew he had to hit rock bottom before he could start living with an addiction	The man knew he had to hit rock bottom before he could start battling his addiction.	The man knew he had to hit rock bottom before he could start living with an addiction
2867.0	the lo ##ony scientist ' s experiments were too dangerous for the lab .	the ridiculous scientist ' s experiments were too dangerous for the lab	The loony scientist's experiments were too dangerous for the lab.	The ridiculous scientist's experiments were too dangerous for the lab
1220.0	he was worried about the bu ##lim ##ic ' s health and didn ' t know how to help her .	he was worried about the person with bu ##lim ##ia ' s health and didn ' t know how to help her	He was worried about the bulimic's health and didn't know how to help her.	He was worried about the person with bulimia's health and didn't know how to help her
2668.0	she believes she can finish the task in one day , but that is nuts .	she believes she can finish the task in one day , but that unconventional	She believes she can finish the task in one day, but that is nuts.	She believes she can finish the task in one day, but that unconventional
3331.0	despite the fact that he is mentally re ##tar ##ded , he was able to graduate from college with a degree in computer science .	despite the fact that he is developmental ##ly disabled , he was able to graduate from college with a degree in computer science	Despite the fact that he is mentally retarded, he was able to graduate from college with a degree in computer science.	Despite the fact that he is developmentally disabled, he was able to graduate from college with a degree in computer science
3867.0	the driver overdose ##d on speed and had an accident .	the driver over ##di ##d the consumption on speed and had an accident	The driver overdosed on speed and had an accident.	The driver overdid the consumption on speed and had an accident
626.0	the role of nutrition in recovery from eating disorders is crucial , and professional guidance should be sought to ensure a balanced and healthy diet .	the role of nutrition in recovery from eating disorders is crucial , and professional guidance should be sought to ensure a balanced and healthy diet .	The role of nutrition in recovery from eating disorders is crucial, and professional guidance should be sought to ensure a balanced and healthy diet.	The role of nutrition in recovery from eating disorders is crucial, and professional guidance should be sought to ensure a balanced and healthy diet.
4660.0	the person suffers from a mental illness that has led to them experiencing severe depression .	the person ex ##per ##ien ##des a mental health challenge that has led to them experiencing severe depression	The person suffers from a mental illness that has led to them experiencing severe depression.	The person experiendes a mental health challenge that has led to them experiencing severe depression
4192.0	the patient ' s refusal to follow doctor ' s orders was psychotic and put their health at risk .	the patient ' s refusal to follow doctor ' s orders was un ##so ##und and put their health at risk	The patient's refusal to follow doctor's orders was psychotic and put their health at risk.	The patient's refusal to follow doctor's orders was unsound and put their health at risk
79.0	an ##ore ##xia can be treated with a combination of therapy , medication , and lifestyle changes .	an ##ore ##xia can be treated with a combination of therapy , medication , and lifestyle changes .	Anorexia can be treated with a combination of therapy, medication, and lifestyle changes.	Anorexia can be treated with a combination of therapy, medication, and lifestyle changes.
553.0	many people with schizophrenia are able to live fulfilling lives with the right support and treatment .	many people with schizophrenia are able to live fulfilling lives with the right support and treatment .	Many people with schizophrenia are able to live fulfilling lives with the right support and treatment.	Many people with schizophrenia are able to live fulfilling lives with the right support and treatment.
